0.4885535900104058,0.16136464991823993,0.20254199494574104,0.1475397651256132
0.6176820208023774,0.056215948489351165,0.27275879148093113,0.053343239227340265
0.5704655303993895,0.21330450267107606,0.13749682014754516,0.07873314678198931
0.6095192829983704,0.07285442694187941,0.23567354698533405,0.08195274307441608
0.500307881773399,0.12124384236453202,0.33651477832512317,0.041933497536945814
0.700145478961504,0.1309870188003581,0.10267457475380483,0.06619292748433303
0.558569838619922,0.13146911519198665,0.2697551474680022,0.040205898720089034
0.6263012667753669,0.11921485011915214,0.1776621096199674,0.07682177348551361
0.5431695541039477,0.06603237716557796,0.36963930701505254,0.021158761715421755
0.5730999806613808,0.14068845484432413,0.25285244633533166,0.03335911815896345
0.563310330405688,0.0899728147218737,0.2619719782517775,0.08474487662066081
0.4622099976082277,0.21824922267400143,0.17878497966993542,0.14075580004783544
0.49072401334074484,0.15532934963868816,0.2504516397998888,0.10349499722067815
0.3701012410189419,0.05053886348791639,0.567194644023514,0.012165251469627695
0.5165383735995732,0.20901608109138023,0.19697431598201356,0.077471229327033
0.5958918688803746,0.2050872711792252,0.12952320136228182,0.06949765857811835
0.5441488609027876,0.16676100183953588,0.20086316683175323,0.08822697042592331
0.5079429186860528,0.16222401723209479,0.23303715670436187,0.09679590737749058
0.5957892039631022,0.045994192005466346,0.3339169798428425,0.024299624188588997
0.5740354535974974,0.08123044838373306,0.172992700729927,0.17174139728884255
0.4188530734632684,0.06952773613193404,0.4825712143928036,0.029047976011994003
0.45797038327526135,0.0742595818815331,0.42443379790940766,0.04333623693379791
0.575925925925926,0.08901808785529716,0.2516365202411714,0.08341946597760551
0.5611362296048752,0.11922547670532731,0.25840377432671513,0.061234519363082364
0.6103816167418957,0.08555601148953632,0.26733688961838326,0.03672548215018465
0.7222710408123414,0.025239211091583676,0.19981448935754736,0.05267525873852763
0.5907026904302418,0.0711204449994324,0.2679645816778295,0.07021228289249631
0.6972982374768089,0.10035946196660482,0.14221938775510204,0.06012291280148423
0.5721207865168539,0.046418539325842695,0.15807584269662922,0.22338483146067414
0.8146520441899847,0.02447383275542295,0.0948713813402145,0.06600274171437787
0.710846452668166,0.16668370476385197,0.1017685544878348,0.02070128808014721
0.6320486635289939,0.04249178580943078,0.258724802415416,0.06673474824615931
0.6814352415753147,0.08673365814047909,0.1422553796183516,0.08957572066585465
0.4198434879821129,0.16036892118501955,0.40039128004471775,0.019396310788149806
0.5736286919831224,0.052531645569620256,0.3445147679324895,0.029324894514767934
0.6096109175377468,0.041957026713124276,0.20978513356562137,0.13864692218350755
0.5795654257868669,0.06318900782872663,0.14898546093625178,0.20826010544815465
0.416502624671916,0.07923228346456693,0.4827755905511811,0.021489501312335957
0.595504821327283,0.08983267158252978,0.2473766307430516,0.06728587634713556
0.60754945498587,0.05946709729511506,0.3037141703673799,0.029269277351635044
0.648791639451339,0.11711299804049641,0.1735467015022861,0.06054866100587851
0.6119764460062684,0.0566530534713648,0.2776616962674518,0.053708804254915
0.6964511595221363,0.05871398453970485,0.2117709065354884,0.03306394940267041
0.6631543624161074,0.08315436241610738,0.11,0.14369127516778524
0.616340948710891,0.04133406734562804,0.22997522708505366,0.11234975685842738
0.31779279279279277,0.31884384384384384,0.20157657657657657,0.1617867867867868
0.5274390243902439,0.16831370899915896,0.2543103448275862,0.049936921783010936
0.6843393148450244,0.11065796628602502,0.0687873844480696,0.1362153344208809
0.7545075610701822,0.10464327258627375,0.08176618844513377,0.05908297789841024
0.7025696864111498,0.06955574912891986,0.18967770034843207,0.03819686411149826
0.6225051177072671,0.05303224155578301,0.2999616171954964,0.024501023541453427
0.649261744966443,0.10563758389261745,0.22778523489932886,0.01731543624161074
0.7133979015334948,0.05996771589991929,0.141000807102502,0.08563357546408394
0.5405387733751799,0.0982738328756375,0.22551327317902445,0.13567412057015824
0.4870640636846095,0.15328847611827143,0.20181008339651252,0.15783737680060653
0.1767742992951975,0.4365677757744632,0.2757744632027537,0.11088346172758565
0.5520093813387424,0.13016607505070993,0.2764008620689655,0.04142368154158215
0.6232923111663091,0.10641300666139776,0.21830190809529185,0.051992774077001244
0.6261486216540152,0.039252896524170994,0.1864762285257691,0.14812225329604475
0.5735930735930735,0.07497048406139316,0.20956316410861867,0.1418732782369146
0.3622076567853419,0.0669596305675555,0.5426039028750186,0.028228809772084015
0.7137440127727515,0.06818786588610963,0.12606439595529537,0.09200372538584353
0.6285591026747196,0.17587000287604257,0.08584987057808456,0.10972102387115329
0.5314922005297753,0.09570293338565683,0.3019228882566467,0.07088197782792112
0.7253770739064856,0.047549019607843135,0.1730392156862745,0.054034690799396684
0.8066089837997055,0.08367083946980854,0.02390157093765341,0.0858186057928326
0.6669730392156863,0.15573937908496732,0.07097630718954248,0.10631127450980392
0.4968051118210863,0.10309658392725485,0.31641681002703365,0.08368149422462522
0.2822141560798548,0.1294010889292196,0.5620689655172414,0.02631578947368421
0.4926923628026938,0.14679753546353347,0.2869322252471701,0.07357787648660266
0.4893740340030912,0.04231066460587326,0.43527820710973725,0.0330370942812983
0.7913466154584734,0.06871099375900144,0.09451512241958714,0.04542726836293807
0.5588074398249453,0.11843544857768053,0.29075492341356673,0.03200218818380744
0.7096502130681818,0.05251242897727273,0.11039595170454546,0.12744140625
0.6179266983591474,0.1357920564330624,0.17888360680877166,0.06739763839901855
0.6000990752972258,0.12909511228533685,0.20194848084544254,0.06885733157199471
0.5664447017950203,0.13978961590426559,0.22606639644856205,0.0676992858521521
0.3367525098210388,0.12898297686599738,0.42579659537319947,0.10846791793976429
0.4395758303321329,0.2655062024809924,0.22028811524609843,0.07462985194077632
0.4347476695596271,0.049019607843137254,0.49549983927997426,0.020732883317261332
0.35824685361006847,0.07650695517774343,0.5481342459704129,0.017111945241775225
0.5885504794134235,0.09766873472457228,0.21141191953374694,0.10236886632825719
0.4569808369182636,0.07763003519749706,0.45111458740711774,0.014274540477121627
0.5767013033815844,0.09114661541233708,0.273860291909424,0.058291789296654455
0.6039199431549029,0.06708905731880625,0.241887730933207,0.08710326859308384
0.5945735335789175,0.013105695664494191,0.3864409181071125,0.005879852649475772
0.6231260848982169,0.036570932617958025,0.28116616695597285,0.0591368155278523
0.6144458090267118,0.21484494933988332,0.10093644458090267,0.0697727970525023
0.44888111888111887,0.15853146853146854,0.3455244755244755,0.047062937062937064
0.6103369869402985,0.0398495802238806,0.3243645055970149,0.02544892723880597
0.6650298359025361,0.09802337145698657,0.16502983590253606,0.07191695673794132
0.5912852969814996,0.13412852969814995,0.1915774099318403,0.08300876338851022
0.5980514280629949,0.11188717857460628,0.21082836551294598,0.0792330278494528
0.5633384649219265,0.17451066637343304,0.20442049703100945,0.057730371673630966
0.4496282527881041,0.11431226765799256,0.39646840148698886,0.0395910780669145
0.7381217004723535,0.07404834676298971,0.14378994165045847,0.04404001111419839
0.5072844316449263,0.05327799424021684,0.40699644248687106,0.03244113162798577
0.24470563320626854,0.28684879288437104,0.3061908795708033,0.1622546943385571
0.5301734521801975,0.13087207901710432,0.25843170320404724,0.08052276559865093
0.7032947232947233,0.07884169884169884,0.14772200772200772,0.07014157014157014
0.5580032923404667,0.05466253510215939,0.3418708240534521,0.04546334850392176
0.268859184753838,0.38227898358920065,0.244640021175225,0.10422181048173637
0.6888469073607613,0.08921074727120067,0.15987965295270082,0.06206269241533725
0.3777696615534453,0.2504261017774531,0.30107134161188215,0.07073289505721939
0.36010792860107926,0.10813615608136157,0.5087173100871731,0.02303860523038605
0.6843093093093093,0.09475546975546975,0.15084727584727584,0.0700879450879451
0.6536247334754798,0.10074626865671642,0.13251599147121534,0.11311300639658849
0.5818512530315278,0.12146321746160064,0.1807194826192401,0.11596604688763136
0.35726606295817165,0.07438551099611902,0.5401034928848641,0.02824493316084519
0.6688342318059299,0.09619272237196766,0.12975067385444744,0.10522237196765499
0.723998032948119,0.09552495697074011,0.09429554954511925,0.08618146053602163
0.6335286730849727,0.19778149853495186,0.11490163248221014,0.05378819589786522
0.5755449141347424,0.024356010568031702,0.19393989431968295,0.20615918097754293
0.6159359190556493,0.06433389544688027,0.22403035413153458,0.09569983136593592
0.5692288114023925,0.06019343344362433,0.23835581572919318,0.13222193942479002
0.5832423851572577,0.05134437940271852,0.32657009623970634,0.03884313920031749
0.6491721854304636,0.01804635761589404,0.006125827814569536,0.32665562913907287
0.6211471455373895,0.05695523988206915,0.2551148038952917,0.06678281068524972
0.6175709355828221,0.13798888036809817,0.20834930981595093,0.03609087423312884
0.574412766720459,0.0745024206562668,0.22045902815133583,0.13062578447193832
0.5703851261620186,0.06332246770493782,0.29282868525896416,0.07346372087407944
0.5854107499737036,0.05411801830230357,0.2815293993899232,0.07894183233406964
0.5534763313609468,0.10051775147928994,0.29726331360946745,0.04874260355029586
0.5432944259171034,0.18895902810862317,0.22099809433063364,0.046748451643639825
0.630281007751938,0.08173449612403101,0.218265503875969,0.06971899224806201
0.604747617366749,0.1977585598305683,0.09433462760324744,0.10315919519943523
0.6890461890461891,0.10331760331760331,0.14235664235664236,0.06527956527956529
0.5806724879447414,0.15059298840088622,0.17613710413136974,0.09259741952300274
0.30349544072948326,0.07553191489361702,0.587386018237082,0.03358662613981763
0.5803933704697063,0.11219998624578777,0.24802283199229763,0.05938381129220824
0.670633551799471,0.060653098769690696,0.18943313786363114,0.07928021156720708
0.35942367601246106,0.4100467289719626,0.14509345794392522,0.0854361370716511
0.7198388615674375,0.06314743120226013,0.10981479543789892,0.10719891179240347
0.4620159453302961,0.13764236902050114,0.27169703872437356,0.12864464692482916
0.6733259546209186,0.06436081903707803,0.1723851687880465,0.08992805755395683
0.7565097317201472,0.1057995791688585,0.10027617043661231,0.037414518674381905
0.7338085539714868,0.0758316361167685,0.05478615071283096,0.1355736591989138
0.3712518740629685,0.09126686656671665,0.5151799100449775,0.02230134932533733
0.45712515489467165,0.02490706319702602,0.4885997521685254,0.029368029739776952
0.6488894628099173,0.1333935950413223,0.14630681818181818,0.07141012396694214
0.5967640918580376,0.09217118997912317,0.23580375782881002,0.07526096033402922
0.32945073733703784,0.24182517631972644,0.39720025646505663,0.031523829878179095
0.7237847011759001,0.052551824463571345,0.1604436901442599,0.06321978421626864
0.5587476099426386,0.11859464627151052,0.2758604206500956,0.046797323135755256
0.6607399794450154,0.11726618705035971,0.037718396711202466,0.1842754367934224
0.5578638497652583,0.16913145539906102,0.1346244131455399,0.13838028169014085
0.6120831376232974,0.130753875058713,0.23174025364020667,0.025422733677782996
0.5879007238883144,0.033264391589107205,0.35280937607721474,0.02602550844536367
0.4406855439642325,0.13129657228017882,0.39657228017883756,0.031445603576751115
0.6393060259441498,0.11358553262189278,0.22151575180522717,0.02559268962873027
0.4081986143187067,0.05523479599692071,0.49788298691301003,0.03868360277136259
0.6935868399094052,0.0867207056860174,0.13249493384193586,0.08719752056264156
0.7682083681010847,0.06824412921683157,0.12629634044582191,0.03725116223626177
0.47253615263093934,0.21940697533114595,0.19036334913112166,0.11769352290679305
0.2924580236718965,0.13060831268923753,0.54018717313515,0.03674649050371594
0.657020757020757,0.05384615384615385,0.19035409035409034,0.09877899877899878
0.3834793236911795,0.33703401914850273,0.14004888979425545,0.13943776736606234
0.6360699353857848,0.155897630812112,0.14094767515520082,0.06708475864690232
0.5037161870192723,0.15871575490450263,0.27832512315270935,0.059242934923515685
0.5266620095470951,0.15723599953428805,0.2582954942368145,0.05780649668180231
0.7046429797459663,0.1316941297631308,0.1280895983522142,0.035573292138688636
0.6670877822153395,0.07730866411280463,0.19459613660445024,0.06100741706740566
0.4609779031499765,0.06370474847202633,0.44922425952045136,0.02609308885754584
0.5227272727272727,0.21688741721854304,0.15036122817579772,0.11002408187838651
0.5459812396542211,0.09757219054625713,0.19891484274416038,0.15753172705536142
0.41748046875,0.19059244791666666,0.3435872395833333,0.04833984375
0.6767755681818182,0.10035511363636364,0.10688920454545454,0.11598011363636364
0.7120340405130049,0.06502457149706341,0.17373846338247634,0.04920292460745535
0.5954727793696275,0.15730659025787966,0.1645272206303725,0.08269340974212035
0.2959440057430007,0.1290380473797559,0.5572505384063173,0.01776740847092606
0.7074827699376436,0.06665572694453561,0.15205119789957336,0.07381030521824745
0.6128563118091914,0.08425441147954237,0.22406437851464028,0.07882489819662594
0.7601800257179597,0.05479354193456208,0.13551935990855837,0.049507072438919844
0.25211304807184365,0.3804807184363444,0.2581880612783941,0.10921817221341786
0.6045248441337616,0.08638768184394484,0.26152465520498774,0.047562818817305876
0.3697941598851125,0.17831498324557205,0.38559119195787456,0.06629966491144088
0.6938892717665978,0.1450723638869745,0.13909947162876177,0.021938892717665977
0.4721637549989476,0.08719217006945906,0.280204167543675,0.16043990738791833
0.6212159355528982,0.11822644596890931,0.2114355843665429,0.049122034111649567
0.5482236757727331,0.09112479158650763,0.3038989354880082,0.05675259715275106
0.6120728417266187,0.1547886690647482,0.1289343525179856,0.10420413669064749
0.6598231206569805,0.09802063592335228,0.17235207412086756,0.06980416929879975
0.5403005464480874,0.12062841530054645,0.2698087431693989,0.06926229508196721
0.22792564427545417,0.08090409801436417,0.6613857203210816,0.029784537389100127
0.42908977814638194,0.048413850300642755,0.5055981754094961,0.016898196143479163
0.5463940193491644,0.12115215479331574,0.3010114335971856,0.03144239226033421
0.584766228748068,0.15296561051004637,0.22783037094281297,0.034437789799072645
0.6423511179986717,0.05966349346911667,0.24916980296657074,0.04881558556564091
0.6518048915679346,0.07534816046559967,0.20158664172382734,0.0712603062426384
0.6924169032904627,0.10932019375313179,0.15759144813763154,0.04067145481877401
0.6312841652477821,0.09575230755444036,0.19065328434447532,0.08231024285330227
0.1325008108984755,0.503459833495513,0.2820304897826792,0.08200886582333225
0.3986864169927334,0.14211850195640022,0.4408887646730017,0.01830631637786473
0.6143209047139178,0.13800246332997423,0.14987123502407346,0.09780539693203448
0.6482747216403925,0.06829456509756367,0.19286737956123912,0.09056333370080476
0.6419212185734174,0.10289902546883957,0.22958807632462533,0.025591679633117682
0.6270694778548181,0.10152822980048111,0.14596009622187633,0.1254421961228244
0.16686555290373906,0.44013524264120923,0.2869928400954654,0.10600636435958631
0.4542655109489051,0.05668339416058394,0.4677235401459854,0.021327554744525547
0.5888954768761646,0.08652380145688633,0.24525664916144332,0.07932407250550567
0.5407664084794129,0.0708656067400462,0.28366625900258186,0.10470172577795896
0.4319293767283557,0.0398851308232291,0.5127632418634334,0.015422250584981919
0.7286900658100909,0.0922124725791288,0.1657004073958007,0.01339705421497963
0.5966807165437302,0.0890787294896884,0.2617416829745597,0.052498870992021676
0.2708129627042883,0.42097359966475767,0.22290124319038973,0.08531219444056433
0.41953509164059005,0.06146624944121591,0.4924005364327224,0.026598122485471613
0.39385339934790486,0.08265909914261563,0.5073662601135128,0.01612124139596667
0.7012826118641597,0.09626876548608075,0.13489287275907302,0.0675557498906865
0.6232386961093586,0.12818086225026287,0.05541535226077813,0.19316508937960042
0.6086598199568911,0.14397109166983643,0.13813870926841637,0.1092303791048561
0.575904423759716,0.08218980903943959,0.2830342577487765,0.05887150945206794
0.7160331720801658,0.0760884588804423,0.0972356599861783,0.11064270905321355
0.7405445431761222,0.0411825017088175,0.1448507632718159,0.07342219184324447
0.47230710466004583,0.03877005347593583,0.4597020626432391,0.02922077922077922
0.6928190430698192,0.06762996576705677,0.08251731550035825,0.15703367566276571
0.531844464929188,0.1178664208497444,0.21633285845973352,0.1339562557613341
0.5260830556267624,0.11311202255831838,0.2876826454755191,0.07312227633940016
0.49710718635809986,0.07506090133982947,0.4106272838002436,0.01720462850182704
